"period","unit","trt","post","y"
22,18,0,1,24.9322772438761
23,18,0,1,27.3655090161375
24,18,0,1,25.1033627622357
1,19,0,0,0.509116444564012
2,19,0,0,-2.27294047343429
3,19,0,0,-3.9846807390347
4,19,0,0,-5.68409153770143
5,19,0,0,-6.31803437719281
6,19,0,0,-6.74207278038698
7,19,0,0,-5.99751144978433
8,19,0,0,-10.0451383042586
9,19,0,0,-10.7627764930724
10,19,0,0,-11.2681085263213
11,19,0,0,-10.8524926983476
12,19,0,0,-15.0013988193272
13,19,0,1,-13.0359189783214
14,19,0,1,-16.8044635344734
15,19,0,1,-17.961617661542
16,19,0,1,-17.1978464411229
17,19,0,1,-20.5268339701418
18,19,0,1,-16.2534263267015
19,19,0,1,-22.5666245907231
20,19,0,1,-26.915541289224
21,19,0,1,-24.4506163634746
22,19,0,1,-25.1732317185135
23,19,0,1,-23.5365276083522
24,19,0,1,-27.2553045152052
1,20,1,0,2.81583902838024
2,20,1,0,1.44532866664622
3,20,1,0,0.601379423047772
4,20,1,0,2.0358124135694
5,20,1,0,2.5781953858105
6,20,1,0,2.45255685514732
7,20,1,0,4.28608150651559
8,20,1,0,2.30013197266024
9,20,1,0,5.04260421669592
10,20,1,0,6.23027253195518
11,20,1,0,6.06289950269814
12,20,1,0,4.11451505216669
13,20,1,1,4.44400061122343
14,20,1,1,6.3276230377915
15,20,1,1,6.90090116524802
16,20,1,1,6.02363318693497
17,20,1,1,4.36691597985682
18,20,1,1,9.61123627065415
19,20,1,1,6.1143002861041
20,20,1,1,6.30115737679269
21,20,1,1,6.81120027992371
22,20,1,1,5.87229212857976
23,20,1,1,10.420335125841
24,20,1,1,9.32655496801233
1,21,0,0,0.249625836943542
2,21,0,0,0.148503331520001
3,21,0,0,-2.06619314799993
4,21,0,0,-0.054615787274009
5,21,0,0,-0.803908010976143
6,21,0,0,-0.127933579777508
7,21,0,0,-0.714730464017882
8,21,0,0,-0.456403431505833
9,21,0,0,0.574711503989636
10,21,0,0,-1.28059611910311
11,21,0,0,-0.808502888971383
12,21,0,0,-3.56958070421384
13,21,0,1,-3.24729912310041
14,21,0,1,-2.40542075094897
15,21,0,1,-3.90466099561665
16,21,0,1,-5.13459778000955
17,21,0,1,-3.55818145631033
18,21,0,1,-1.2277511307233
19,21,0,1,-5.16134776578966
20,21,0,1,-4.40867221510599
21,21,0,1,-3.85065734036696
22,21,0,1,-5.13775676691214
23,21,0,1,-5.44582561084053
24,21,0,1,-4.93484499603586
1,22,0,0,0.658364947526418
2,22,0,0,1.96163372779938
3,22,0,0,0.378581288567194
4,22,0,0,0.310630455266631
5,22,0,0,3.36983125996679
6,22,0,0,1.16768156633769
7,22,0,0,0.34262298007385
8,22,0,0,-0.364724225131685
9,22,0,0,3.83845980541498
10,22,0,0,3.29235804386533
11,22,0,0,4.5239581697376
12,22,0,0,4.95436609831381
13,22,0,1,1.16414368645398
14,22,0,1,1.88816524846536
15,22,0,1,4.25893634618103
16,22,0,1,1.9050821603866
17,22,0,1,0.328849060595027
18,22,0,1,3.36086602124514
19,22,0,1,0.326706196988418
20,22,0,1,1.78259324190273
21,22,0,1,2.74585401708693
22,22,0,1,4.59275905328074
23,22,0,1,3.83052376144082
24,22,0,1,1.25212814361696
1,23,1,0,2.11791094051111
2,23,1,0,2.04564547992031
3,23,1,0,0.712528741509447
4,23,1,0,2.65630604928397
5,23,1,0,3.38387408565532
6,23,1,0,4.59873566514325
7,23,1,0,3.76680031639454
8,23,1,0,5.15239832313869
9,23,1,0,9.54675378465413
10,23,1,0,5.95124005482482
11,23,1,0,8.55097214169034
12,23,1,0,6.80735507840623
13,23,1,1,5.24751088027976
14,23,1,1,7.0085361264461
15,23,1,1,8.41629799773399
16,23,1,1,6.56781382221238
17,23,1,1,7.04574513817068
18,23,1,1,7.40900912597609
19,23,1,1,8.71446251482656
20,23,1,1,6.76393010368454
21,23,1,1,10.6905939542582
22,23,1,1,7.13036474164146
23,23,1,1,13.1695296505315
24,23,1,1,11.1225156122616
1,24,1,0,-0.944781905593707
2,24,1,0,-2.22015036664506
3,24,1,0,-5.80316193456176
4,24,1,0,-3.91213071555147
5,24,1,0,-3.48196752094001
6,24,1,0,-4.78382566694158
7,24,1,0,-3.94045679886398
8,24,1,0,-6.09858143907864
9,24,1,0,-4.81278902052067
10,24,1,0,-9.87721442691376
11,24,1,0,-8.85102357164542
12,24,1,0,-10.5877096927041
13,24,1,1,-13.6745553537744
14,24,1,1,-12.9265516975707
15,24,1,1,-11.2191524366003
16,24,1,1,-15.2749588601437
17,24,1,1,-14.8958292816599
18,24,1,1,-13.8785274487863
19,24,1,1,-15.4219754189536
20,24,1,1,-18.0193962543725
21,24,1,1,-19.3567692445125
22,24,1,1,-20.5584119529536
23,24,1,1,-18.222323764433
24,24,1,1,-18.2946749435367
1,25,1,0,-2.41475355440174
2,25,1,0,-1.38352467657503
3,25,1,0,-4.58718878491962
4,25,1,0,-2.29199631565176
5,25,1,0,-3.87490857919584
6,25,1,0,-6.62379365629799
7,25,1,0,-6.42793349758673
8,25,1,0,-8.95947260712498
9,25,1,0,-6.22453309109052
10,25,1,0,-8.79508987789921
11,25,1,0,-7.54596387913265
12,25,1,0,-9.49393560236124
13,25,1,1,-12.1550612613765
14,25,1,1,-12.0857642285619
15,25,1,1,-13.4446126224849
16,25,1,1,-14.1450953704788
17,25,1,1,-14.945199299102
18,25,1,1,-13.8467063503058
19,25,1,1,-17.8336710665875
20,25,1,1,-18.4435170071784
21,25,1,1,-16.0804149380727
22,25,1,1,-21.1361534133879
23,25,1,1,-17.6366987191339
24,25,1,1,-20.5740546637928
1,26,0,0,4.02528613117297
2,26,0,0,3.53376918722616
3,26,0,0,5.62994765373159
4,26,0,0,6.40347544078299
5,26,0,0,8.05065843080961
6,26,0,0,12.1325095985274
7,26,0,0,10.7149069044544
8,26,0,0,12.9569323967885
9,26,0,0,16.7852407380818
10,26,0,0,16.5377609074455
11,26,0,0,19.778316880857
12,26,0,0,20.8211315513324
13,26,0,1,19.2725745220117
14,26,0,1,20.7474779380016
15,26,0,1,22.7389537451121
16,26,0,1,23.2365194574125
17,26,0,1,26.1494903296238
18,26,0,1,29.2810333624909
19,26,0,1,28.2279610484417
20,26,0,1,28.3426720623497
21,26,0,1,34.1123250270606
22,26,0,1,32.2131111202781
23,26,0,1,34.7622665871766
24,26,0,1,32.9907745171632
1,27,1,0,3.21380785778057
2,27,1,0,4.3794157529793
3,27,1,0,3.76258360835754
4,27,1,0,4.61255828178819
5,27,1,0,4.43047525742861
6,27,1,0,6.83002157295406
7,27,1,0,10.2203159637185
8,27,1,0,8.31243802814683
9,27,1,0,13.3918929319587
10,27,1,0,13.6941056499594
11,27,1,0,14.7922037954717
12,27,1,0,16.1129763043263
13,27,1,1,15.3049620749474
14,27,1,1,15.9153478497912
15,27,1,1,16.0150634009507
16,27,1,1,17.8086079878542
17,27,1,1,19.6764828715911
18,27,1,1,23.2229503485799
19,27,1,1,21.7347380830558
20,27,1,1,21.5321215596217
21,27,1,1,23.8698384464922
22,27,1,1,23.3743693451353
23,27,1,1,28.7904217130515
24,27,1,1,25.9064445232575
1,28,1,0,-0.586075949664718
2,28,1,0,-4.4643860462677
3,28,1,0,-10.6958563803441
4,28,1,0,-11.7626870091369
5,28,1,0,-12.5084428071911
6,28,1,0,-14.0023198413463
7,28,1,0,-15.3322873449853
8,28,1,0,-19.9295398670397
9,28,1,0,-19.6477458485593
10,28,1,0,-22.7435281869461
11,28,1,0,-22.1628570942913
12,28,1,0,-26.2417948086402
13,28,1,1,-31.3624301183778
14,28,1,1,-30.6626350734842
15,28,1,1,-34.1944310632821
16,28,1,1,-36.1319010560665
17,28,1,1,-40.0396460849453
18,28,1,1,-38.7389608928441
19,28,1,1,-43.3902047255776
20,28,1,1,-44.6014726229603
21,28,1,1,-46.6116433407815
22,28,1,1,-50.4642104583011
23,28,1,1,-48.8503778530938
24,28,1,1,-53.820868410695
1,29,0,0,-1.63657763184266
2,29,0,0,-0.877668766833511
3,29,0,0,-4.72935958051319
4,29,0,0,-4.50984817809307
5,29,0,0,-4.4994723235689
6,29,0,0,-7.449225424815
7,29,0,0,-8.36225982969905
8,29,0,0,-8.75751065240248
9,29,0,0,-7.09349144337022
10,29,0,0,-10.0552850678654
11,29,0,0,-7.97714690001863
12,29,0,0,-11.673971283085
13,29,0,1,-13.6304795365518
14,29,0,1,-13.4726698513029
15,29,0,1,-14.091743930452
16,29,0,1,-17.1547077989062
17,29,0,1,-17.8119336555743
18,29,0,1,-14.7119954612001
19,29,0,1,-17.4988124620275
20,29,0,1,-21.6942251651331
21,29,0,1,-20.6256228060979
22,29,0,1,-21.3163172115195
23,29,0,1,-20.5006890148205
24,29,0,1,-25.528225957244
1,30,0,0,0.00355105942667108
2,30,0,0,0.0441942816287552
3,30,0,0,-4.48628015126715
4,30,0,0,-3.95792330106142
5,30,0,0,-1.82987486168706
6,30,0,0,-3.24402103102511
7,30,0,0,-4.38534088062209
8,30,0,0,-5.61961670713681
9,30,0,0,-1.89308571700014
10,30,0,0,-4.05744699645765
11,30,0,0,-5.12216912791321
12,30,0,0,-5.56654611372457
13,30,0,1,-6.86272577578685
14,30,0,1,-7.21517914852547
15,30,0,1,-7.60033695689053
16,30,0,1,-9.79364354694462
17,30,0,1,-9.41440055981296
18,30,0,1,-7.71947040529499
19,30,0,1,-9.25927072988567
20,30,0,1,-11.5806141695432
21,30,0,1,-9.22660230701949
22,30,0,1,-12.1081963931524
23,30,0,1,-9.55729989634721
24,30,0,1,-12.7899602390536
1,31,1,0,-3.88554043276405
2,31,1,0,-4.71327416307049
3,31,1,0,-7.30357476314683
4,31,1,0,-10.7295615641494
5,31,1,0,-11.9251027059994
6,31,1,0,-14.8665787186771
7,31,1,0,-15.430328298161
8,31,1,0,-18.1388464205584
9,31,1,0,-19.02327457202
10,31,1,0,-21.7530329787744
11,31,1,0,-22.1137093785478
12,31,1,0,-26.300576788031
13,31,1,1,-28.2742684748297
14,31,1,1,-29.7111939480968
15,31,1,1,-31.5080714148377
16,31,1,1,-35.9190971369964
17,31,1,1,-35.6430406140172
18,31,1,1,-37.7534759040675
19,31,1,1,-39.817349250423
20,31,1,1,-43.0114594950614
21,31,1,1,-42.5662364832817
22,31,1,1,-45.4850738417314
23,31,1,1,-45.4472145566022
24,31,1,1,-50.4993769207553
1,32,0,0,3.67747514090361
2,32,0,0,3.61754371676572
3,32,0,0,2.55287802477437
4,32,0,0,5.46811181594432
5,32,0,0,6.04227494495257
6,32,0,0,6.26715815527689
7,32,0,0,8.10598397377993
8,32,0,0,7.26336620167902
9,32,0,0,12.6028626659033
10,32,0,0,12.0530633496139
11,32,0,0,10.7037608603729
12,32,0,0,11.6745286359194
13,32,0,1,13.5780006980743
14,32,0,1,14.6366917820831
15,32,0,1,14.1645246066229
16,32,0,1,14.6211237392984
17,32,0,1,13.4018286650475
18,32,0,1,17.7770773097625
19,32,0,1,18.00873837139
20,32,0,1,16.7715220914016
21,32,0,1,21.4703167455418
22,32,0,1,19.3799141992321
23,32,0,1,23.5738690544745
24,32,0,1,21.6377764369643
1,33,0,0,3.6197412054269
2,33,0,0,2.70511721893495
3,33,0,0,3.19821781962438
4,33,0,0,6.04468788657584
5,33,0,0,6.7534045452891
6,33,0,0,8.72103921161523
7,33,0,0,11.2449547299331
8,33,0,0,8.32918747718942
9,33,0,0,14.1177475245168
10,33,0,0,13.8927320140941
11,33,0,0,15.4553214448043
12,33,0,0,16.3013398849302
13,33,0,1,15.2268980260148
14,33,0,1,17.4335827682458
15,33,0,1,19.0708196020004
16,33,0,1,19.1984871380748
17,33,0,1,19.4666691620591
18,33,0,1,25.5342413950504
19,33,0,1,21.7752348131631
20,33,0,1,23.3813791833266
21,33,0,1,23.1194009919388
22,33,0,1,25.8331258007311
23,33,0,1,28.4551356312081
24,33,0,1,26.8645943738833
1,34,1,0,1.04184582256524
2,34,1,0,-1.22234587161824
3,34,1,0,-2.23364124387471
4,34,1,0,-3.05345463192656
5,34,1,0,-1.34217874865657
6,34,1,0,-3.85342434794452
7,34,1,0,-3.28239857824895
8,34,1,0,-5.48780840989071
9,34,1,0,-2.11197859258685
10,34,1,0,-7.23357981381821
11,34,1,0,-5.00769283590797
12,34,1,0,-8.59882746167675
13,34,1,1,-7.61242172540658
14,34,1,1,-7.56654957996011
15,34,1,1,-9.11089176586846
16,34,1,1,-11.8711509262045
17,34,1,1,-10.0861397351134
18,34,1,1,-8.60236101137644
19,34,1,1,-12.891747099598
20,34,1,1,-10.5338491530444
21,34,1,1,-11.5215504537953
22,34,1,1,-14.2799562028397
23,34,1,1,-13.123591939581
24,34,1,1,-15.0043764322506
1,35,0,0,0.786979424079468
2,35,0,0,0.365551272269856
3,35,0,0,-0.630977948033363
4,35,0,0,-0.278016395937693
5,35,0,0,0.138588469224026
6,35,0,0,-1.68992056306432
7,35,0,0,-1.14067719333915
8,35,0,0,-5.13996102265795
9,35,0,0,-1.00627008848816
10,35,0,0,-1.68354987184703
11,35,0,0,-0.673691794829361
12,35,0,0,-2.03844160973477
13,35,0,1,-7.06496028211034
14,35,0,1,-1.37587946576172
15,35,0,1,-4.1990403253304
16,35,0,1,-7.26286340476658
17,35,0,1,-6.10912953828754
18,35,0,1,-3.13607465520692
19,35,0,1,-4.56044005717243
20,35,0,1,-6.66558823433901
21,35,0,1,-4.69716340081
22,35,0,1,-5.0703216683824
23,35,0,1,-2.5676783234073
24,35,0,1,-9.50027523177156
1,36,0,0,-2.83553177242796
2,36,0,0,-4.46783595280133
3,36,0,0,-9.76584570513758
4,36,0,0,-10.0243470917884
